 written on 20Jan2021 at 12:15:32 
           3
         125
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1
   -2   -2   -2    1    1   -0.000119   -0.000000
   -2   -2   -2    2    1   -0.000008    0.000000
   -2   -2   -2    3    1   -0.000008   -0.000000
   -2   -2   -2    1    2   -0.000008   -0.000000
   -2   -2   -2    2    2   -0.000119    0.000000
   -2   -2   -2    3    2   -0.000008    0.000000
   -2   -2   -2    1    3   -0.000008   -0.000000
   -2   -2   -2    2    3   -0.000008    0.000000
   -2   -2   -2    3    3   -0.000119   -0.000000
   -2   -2   -1    1    1   -0.001682    0.000000
   -2   -2   -1    2    1    0.000289    0.000000
   -2   -2   -1    3    1    0.000289   -0.000000
   -2   -2   -1    1    2    0.000289   -0.000000
   -2   -2   -1    2    2   -0.000095    0.000000
   -2   -2   -1    3    2   -0.000143   -0.000000
   -2   -2   -1    1    3    0.000289    0.000000
   -2   -2   -1    2    3   -0.000143    0.000000
   -2   -2   -1    3    3   -0.000095   -0.000000
   -2   -2    0    1    1   -0.010824    0.000000
   -2   -2    0    2    1    0.000000    0.000000
   -2   -2    0    3    1   -0.000000   -0.000000
   -2   -2    0    1    2   -0.000000   -0.000000
   -2   -2    0    2    2    0.000302    0.000000
   -2   -2    0    3    2    0.000489   -0.000000
   -2   -2    0    1    3   -0.000000    0.000000
   -2   -2    0    2    3    0.000489   -0.000000
   -2   -2    0    3    3    0.000302   -0.000000
   -2   -2    1    1    1   -0.001682   -0.000000
   -2   -2    1    2    1   -0.000289   -0.000000
   -2   -2    1    3    1   -0.000289   -0.000000
   -2   -2    1    1    2   -0.000289   -0.000000
   -2   -2    1    2    2   -0.000095    0.000000
   -2   -2    1    3    2   -0.000143   -0.000000
   -2   -2    1    1    3   -0.000289   -0.000000
   -2   -2    1    2    3   -0.000143   -0.000000
   -2   -2    1    3    3   -0.000095   -0.000000
   -2   -2    2    1    1   -0.000119   -0.000000
   -2   -2    2    2    1    0.000008    0.000000
   -2   -2    2    3    1    0.000008   -0.000000
   -2   -2    2    1    2    0.000008   -0.000000
   -2   -2    2    2    2   -0.000119    0.000000
   -2   -2    2    3    2   -0.000008   -0.000000
   -2   -2    2    1    3    0.000008    0.000000
   -2   -2    2    2    3   -0.000008    0.000000
   -2   -2    2    3    3   -0.000119   -0.000000
   -2   -1   -2    1    1   -0.000095   -0.000000
   -2   -1   -2    2    1    0.000289    0.000000
   -2   -1   -2    3    1   -0.000143    0.000000
   -2   -1   -2    1    2    0.000289    0.000000
   -2   -1   -2    2    2   -0.001682   -0.000000
   -2   -1   -2    3    2    0.000289   -0.000000
   -2   -1   -2    1    3   -0.000143    0.000000
   -2   -1   -2    2    3    0.000289   -0.000000
   -2   -1   -2    3    3   -0.000095    0.000000
   -2   -1   -1    1    1   -0.001242   -0.000000
   -2   -1   -1    2    1    0.000618    0.000000
   -2   -1   -1    3    1    0.000100   -0.000000
   -2   -1   -1    1    2    0.000618    0.000000
   -2   -1   -1    2    2   -0.001242   -0.000000
   -2   -1   -1    3    2    0.000100   -0.000000
   -2   -1   -1    1    3    0.000100    0.000000
   -2   -1   -1    2    3    0.000100   -0.000000
   -2   -1   -1    3    3    0.000078    0.000000
   -2   -1    0    1    1   -0.012268   -0.000000
   -2   -1    0    2    1   -0.000000    0.000000
   -2   -1    0    3    1   -0.000000    0.000000
   -2   -1    0    1    2    0.000000   -0.000000
   -2   -1    0    2    2    0.003370    0.000000
   -2   -1    0    3    2    0.000205    0.000000
   -2   -1    0    1    3   -0.000000    0.000000
   -2   -1    0    2    3    0.000205   -0.000000
   -2   -1    0    3    3   -0.000044   -0.000000
   -2   -1    1    1    1   -0.001242    0.000000
   -2   -1    1    2    1   -0.000618   -0.000000
